run_id,timestamp,task_id,task_type,tier,difficulty,model,model_family,final_score,numeric_score,structure_score,assumption_score,pass,answer_found,length_match,input_tokens,output_tokens,latency_ms,error,gemini_complete
22e68afd-e8f2-4719-a2cd-ac86732b06d2,2026-04-20T19:59:00.122549Z,FISHER_INFO_03,FISHER_INFO,3,intermediate,deepseek-chat,deepseek,0.47000000000000003,1,0.5,0,FALSE,TRUE,TRUE,169,458,15036.093625007197,NA,TRUE
a27868f5-6ab4-4c23-8eff-870c29096941,2026-04-20T19:59:15.352213Z,FISHER_INFO_04,FISHER_INFO,3,basic,deepseek-chat,deepseek,0.52,1,0.5,0,TRUE,TRUE,TRUE,181,403,14223.729290999472,NA,TRUE
e0c9f859-b31d-4db3-a813-45c5e4118994,2026-04-20T19:59:30.566872Z,FISHER_INFO_05,FISHER_INFO,3,intermediate,deepseek-chat,deepseek,0.52,1,0.5,0,TRUE,TRUE,TRUE,169,444,14211.417417012854,NA,TRUE
8d8f91f6-abda-450d-a58b-c2b84175703c,2026-04-20T19:59:56.764909Z,RC_BOUND_01,RC_BOUND,3,basic,deepseek-chat,deepseek,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,214,796,25186.13849999383,NA,TRUE
0420c5c2-f2eb-4ae3-aecb-b8a282ccda3a,2026-04-20T20:00:25.221395Z,RC_BOUND_02,RC_BOUND,3,basic,deepseek-chat,deepseek,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,214,840,27442.61166601791,NA,TRUE
a27cb654-1bd9-4509-88e9-1d6aa14c1f43,2026-04-20T20:00:46.824110Z,RC_BOUND_03,RC_BOUND,3,basic,deepseek-chat,deepseek,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,213,629,20596.88654198544,NA,TRUE
fe6f665e-b35a-46e4-937e-997049e65e2a,2026-04-20T20:01:17.787999Z,RC_BOUND_04,RC_BOUND,3,basic,deepseek-chat,deepseek,0.8540000000000001,1,1,1,TRUE,TRUE,TRUE,213,934,29951.06974997907,NA,TRUE
d53be625-a0ac-4a26-960e-2c0d748ddaf2,2026-04-20T20:01:40.271331Z,RC_BOUND_05,RC_BOUND,3,basic,deepseek-chat,deepseek,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,213,674,21470.21570801735,NA,TRUE
aaf5fdb0-f885-43e4-8986-bdb9ae789c82,2026-04-20T20:02:14.108702Z,OPT_SCALED_01,OPT_SCALED,4,advanced,deepseek-chat,deepseek,0.538,0,1,1,TRUE,FALSE,FALSE,231,1024,32831.74883300671,NA,TRUE
7f895b07-c625-4684-aadd-49f0baca5c25,2026-04-20T20:02:45.309029Z,OPT_SCALED_02,OPT_SCALED,4,advanced,deepseek-chat,deepseek,0.488,0,1,1,FALSE,FALSE,FALSE,231,1024,30189.761249988806,NA,TRUE
3ba7c645-6d25-4794-a7ec-c569490217d1,2026-04-20T20:03:16.779122Z,OPT_SCALED_03,OPT_SCALED,4,advanced,deepseek-chat,deepseek,0.526,0,1,1,TRUE,FALSE,FALSE,231,1024,30459.50929101673,NA,TRUE
6e733044-5166-4e91-8063-b22bbfbb4b5c,2026-04-20T20:03:48.476281Z,OPT_SCALED_04,OPT_SCALED,4,advanced,deepseek-chat,deepseek,0.5,0,1,1,TRUE,FALSE,FALSE,231,1024,30685.620500007644,NA,TRUE
192ba84c-e978-4bd0-95c5-8dddfbf9070c,2026-04-20T20:04:20.468364Z,OPT_SCALED_05,OPT_SCALED,4,advanced,deepseek-chat,deepseek,0.488,0,1,1,FALSE,FALSE,FALSE,231,1024,30983.53812500136,NA,TRUE
df4ac084-81d1-4813-8692-a55728d41bf1,2026-04-20T20:04:42.665159Z,MSE_COMPARE_01,MSE_COMPARE,4,advanced,deepseek-chat,deepseek,0.47000000000000003,1,0.5,0,FALSE,TRUE,TRUE,312,690,21187.330166983884,NA,TRUE
9c269b0c-ac19-4db9-8e18-3acb3c9a05e9,2026-04-20T20:05:02.011812Z,MSE_COMPARE_02,MSE_COMPARE,4,advanced,deepseek-chat,deepseek,0.52,1,0.75,0,TRUE,TRUE,TRUE,312,606,18333.58445900376,NA,TRUE
7d1fab3f-8e1c-49ba-a9cd-d2e9d60a6c83,2026-04-20T20:05:21.624686Z,MSE_COMPARE_03,MSE_COMPARE,4,advanced,deepseek-chat,deepseek,0.47000000000000003,1,0.5,0,FALSE,TRUE,TRUE,312,598,18604.460583010223,NA,TRUE
87914cd1-bd1d-4b37-99eb-1c5be86a83eb,2026-04-20T20:05:48.723203Z,MSE_COMPARE_04,MSE_COMPARE,4,advanced,deepseek-chat,deepseek,0.52,1,0.75,0,TRUE,TRUE,TRUE,312,647,26090.76512500178,NA,TRUE
d738f0cc-8793-4bce-8251-384e642ce0ec,2026-04-20T20:06:11.093946Z,MSE_COMPARE_05,MSE_COMPARE,4,advanced,deepseek-chat,deepseek,0.47000000000000003,1,0.5,0,FALSE,TRUE,TRUE,312,618,21360.095707990695,NA,TRUE
03b3f862-51f9-41b2-bbf6-33e5a694f950,2026-04-20T20:06:46.509611Z,MARKOV_01,MARKOV,3,intermediate,deepseek-chat,deepseek,0.23333333333333334,0,0.6666666666666666,0,FALSE,FALSE,FALSE,246,1024,34408.054333005566,NA,TRUE
9f918c96-b31d-4a5e-a6ec-99c75a23c66b,2026-04-20T20:06:58.361618Z,MARKOV_02,MARKOV,3,intermediate,deepseek-chat,deepseek,0.7700000000000001,1,1,1,TRUE,TRUE,TRUE,230,309,10848.892332985997,NA,TRUE
ba00ec3f-4c31-4492-9bfb-027a14a1c0e8,2026-04-20T20:07:21.746047Z,MARKOV_03,MARKOV,3,intermediate,deepseek-chat,deepseek,0.6764000000000001,1,0.5,1,TRUE,TRUE,TRUE,244,669,22380.594374990324,NA,TRUE
fc9edd6d-2993-478e-b0ef-61e2f7d77562,2026-04-20T20:07:41.072717Z,MARKOV_04,MARKOV,3,intermediate,deepseek-chat,deepseek,0.476,0,1,1,FALSE,TRUE,TRUE,232,554,18323.782417020993,NA,TRUE
3abb59ef-8547-4217-b0d3-f0e5385a783c,2026-04-20T20:08:02.208478Z,MARKOV_05,MARKOV,3,intermediate,deepseek-chat,deepseek,0.5700000000000001,1,1,0,TRUE,TRUE,TRUE,211,612,20133.488583000144,NA,TRUE
37246629-fbba-4cbc-ab42-b13e03a25eb8,2026-04-20T20:08:17.501936Z,ORDER_STAT_01,ORDER_STAT,3,intermediate,deepseek-chat,deepseek,0.67,1,0.5,1,TRUE,TRUE,TRUE,237,417,14286.71720798593,NA,TRUE
bc9d91ff-a2a5-4464-89e6-086f6ab8eaa7,2026-04-20T20:08:37.896615Z,ORDER_STAT_02,ORDER_STAT,3,intermediate,deepseek-chat,deepseek,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,237,575,19386.53004198568,NA,TRUE
be574c28-71fc-4b3c-88a9-adbf48685a3f,2026-04-20T20:08:52.643240Z,ORDER_STAT_03,ORDER_STAT,3,intermediate,deepseek-chat,deepseek,0.67,1,0.5,1,TRUE,TRUE,TRUE,204,381,13740.680707996944,NA,TRUE
913cf81b-a423-4029-ab82-3f9b0fcfbc57,2026-04-20T20:09:06.457497Z,ORDER_STAT_04,ORDER_STAT,3,intermediate,deepseek-chat,deepseek,0.67,1,0.5,1,TRUE,TRUE,TRUE,204,328,12806.861042015953,NA,TRUE
526abd25-2428-4e71-87a3-5ab9a5fd28e0,2026-04-20T20:09:22.490422Z,ORDER_STAT_05,ORDER_STAT,3,intermediate,deepseek-chat,deepseek,0.7700000000000001,1,1,1,TRUE,TRUE,TRUE,235,407,15026.80633298587,NA,TRUE
70ee6c2d-396c-492a-922d-97f370709199,2026-04-20T20:09:59.187565Z,REGRESSION_01,REGRESSION,3,intermediate,deepseek-chat,deepseek,0.138,0,0.25,0,FALSE,FALSE,FALSE,423,1024,35690.19737499184,NA,TRUE
d0663882-9ec9-4cad-88ad-a12944d66022,2026-04-20T20:10:34.983781Z,REGRESSION_02,REGRESSION,3,intermediate,deepseek-chat,deepseek,0.238,0,0.75,0,FALSE,FALSE,FALSE,423,1024,34787.595417001285,NA,TRUE
7217252d-3132-4f37-956c-6b78cbb5516c,2026-04-20T20:11:11.457659Z,REGRESSION_03,REGRESSION,3,intermediate,deepseek-chat,deepseek,0.353,0,1,0,FALSE,FALSE,FALSE,423,1024,35465.71520899306,NA,TRUE
a06790bf-9387-4854-8e41-2ef95a82f709,2026-04-20T20:11:47.032024Z,REGRESSION_04,REGRESSION,3,intermediate,deepseek-chat,deepseek,0.15300000000000002,0,0.25,0,FALSE,FALSE,FALSE,423,1024,34568.97204200504,NA,TRUE
275bfc77-22aa-411c-8755-b1c5a1f98760,2026-04-20T20:12:22.156487Z,REGRESSION_05,REGRESSION,3,intermediate,deepseek-chat,deepseek,0.21499999999999997,0,0.5,0,FALSE,FALSE,FALSE,425,1024,34116.64833300165,NA,TRUE
df9de178-b9d6-4f69-8236-5be3dfde30e5,2026-04-20T20:12:47.389633Z,BOX_MULLER_01,BOX_MULLER,2,basic,deepseek-chat,deepseek,0.362,1,0,0,FALSE,TRUE,TRUE,280,729,24224.47379201185,NA,TRUE
0194321c-9f53-416e-9e40-29e002a4bd8e,2026-04-20T20:13:03.707868Z,BOX_MULLER_02,BOX_MULLER,2,basic,deepseek-chat,deepseek,0.1,0,0,0,FALSE,TRUE,FALSE,222,445,15316.253625001991,NA,TRUE
ee3fb4ef-c5fe-4150-bccf-438335683b41,2026-04-20T20:13:23.385583Z,BOX_MULLER_03,BOX_MULLER,2,basic,deepseek-chat,deepseek,0.37,1,0,0,FALSE,TRUE,TRUE,280,615,18671.734208008274,NA,TRUE
be759793-8fcc-4093-99f8-306eeaae0aac,2026-04-20T20:13:41.412506Z,BOX_MULLER_04,BOX_MULLER,2,basic,deepseek-chat,deepseek,0.088,0,0,0,FALSE,TRUE,FALSE,222,553,17023.882916982984,NA,TRUE
082c2d28-175f-4466-9436-b8614338be9b,2026-04-20T20:14:02.447341Z,BOX_MULLER_05,BOX_MULLER,2,basic,deepseek-chat,deepseek,0.37,1,0,0,FALSE,TRUE,TRUE,280,632,20030.13162498246,NA,TRUE
311b52bc-c4b9-46a1-823e-724b1620b123,2026-04-20T20:14:37.778861Z,HPD_01,HPD,2,intermediate,deepseek-chat,deepseek,0.671,0,1,1,TRUE,FALSE,FALSE,193,1024,34328.50016700104,NA,TRUE
29d38a5b-02ec-4a2d-82ec-119125b1aba0,2026-04-20T20:15:11.443777Z,HPD_02,HPD,2,intermediate,deepseek-chat,deepseek,0.638,0,1,1,TRUE,FALSE,FALSE,193,1024,32659.21291700215,NA,TRUE
284d7c90-310b-44bd-b491-06472f7579ad,2026-04-20T20:15:44.269706Z,HPD_03,HPD,2,intermediate,deepseek-chat,deepseek,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,193,1024,31822.775374981575,NA,TRUE
885128b8-9edf-4d0e-8975-d9012462538d,2026-04-20T20:16:18.091256Z,HPD_04,HPD,2,intermediate,deepseek-chat,deepseek,0.626,0,1,1,TRUE,FALSE,FALSE,193,1024,32813.73533399892,NA,TRUE
4ccc6bb2-82c4-4e5e-abee-c89e51689cce,2026-04-20T20:16:50.231720Z,HPD_05,HPD,2,intermediate,deepseek-chat,deepseek,0.65,0,1,1,TRUE,FALSE,FALSE,193,1024,31138.415166991763,NA,TRUE
ea9553e4-c225-4888-b423-86b6bb3bbe38,2026-04-20T20:17:21.603373Z,BAYES_FACTOR_01,BAYES_FACTOR,3,intermediate,deepseek-chat,deepseek,0.526,0,0.5,1,TRUE,FALSE,FALSE,264,1024,30364.786999998614,NA,TRUE
fdd379d4-bc2f-4141-a5e1-8a6a15828e33,2026-04-20T20:17:52.353183Z,BAYES_FACTOR_02,BAYES_FACTOR,3,intermediate,deepseek-chat,deepseek,0.326,0,0.5,0,FALSE,FALSE,FALSE,264,1024,29741.540625022026,NA,TRUE
081e4701-7e68-400a-84f6-ef6eddcba3ad,2026-04-20T20:18:23.306574Z,BAYES_FACTOR_03,BAYES_FACTOR,3,intermediate,deepseek-chat,deepseek,0.48800000000000004,0,0.5,1,FALSE,FALSE,FALSE,264,1024,29945.70337497862,NA,TRUE
7944a05e-1352-427e-b2ad-d31cedb635d0,2026-04-20T20:18:55.166200Z,BAYES_FACTOR_04,BAYES_FACTOR,3,intermediate,deepseek-chat,deepseek,0.526,0,0.5,1,TRUE,FALSE,FALSE,264,1024,30853.387749986723,NA,TRUE
6ca9bcf6-1d3d-46e7-970a-3ad724d4a091,2026-04-20T20:19:27.201900Z,BAYES_FACTOR_05,BAYES_FACTOR,3,intermediate,deepseek-chat,deepseek,0.526,0,0.5,1,TRUE,FALSE,FALSE,264,1024,31019.993207999505,NA,TRUE
082cd98b-e718-401a-8fe8-58eead45b29d,2026-04-20T20:19:41.504510Z,JEFFREYS_01,JEFFREYS,2,intermediate,deepseek-chat,deepseek,0.7764000000000001,1,1,0.5,TRUE,TRUE,TRUE,226,421,13294.094916986069,NA,TRUE
76a32885-6595-4e72-8d2e-c07c1cc559f1,2026-04-20T20:19:56.796979Z,JEFFREYS_02,JEFFREYS,2,intermediate,deepseek-chat,deepseek,0.7764000000000001,1,1,0.5,TRUE,TRUE,TRUE,226,470,14284.932915994432,NA,TRUE
c4993b59-3f26-4733-93c9-e565c23fc03e,2026-04-20T20:20:13.170164Z,JEFFREYS_03,JEFFREYS,2,intermediate,deepseek-chat,deepseek,0.8328,1,1,0.5,TRUE,TRUE,TRUE,226,522,15367.615791998105,NA,TRUE
4d2c166c-9750-4ea7-ab3c-604f2eb3a4ac,2026-04-20T20:20:28.536758Z,JEFFREYS_04,JEFFREYS,2,intermediate,deepseek-chat,deepseek,0.7764000000000001,1,1,0.5,TRUE,TRUE,TRUE,226,416,14363.843708997592,NA,TRUE
0ed0de26-2937-4c29-b0b2-29de7fb3df32,2026-04-20T20:20:44.998554Z,JEFFREYS_05,JEFFREYS,2,intermediate,deepseek-chat,deepseek,0.77,1,1,0.5,TRUE,TRUE,TRUE,226,502,15458.071083994582,NA,TRUE
aa63aa13-2002-4be4-9cd8-9357c22a0534,2026-04-20T20:21:17.417910Z,PPC_01,PPC,3,intermediate,deepseek-chat,deepseek,0.638,0,1,1,TRUE,FALSE,FALSE,232,1024,31414.046666002832,NA,TRUE
6c8334ac-f08d-402c-8189-04cdde06d867,2026-04-20T20:21:51.093030Z,PPC_02,PPC,3,intermediate,deepseek-chat,deepseek,0.5760000000000001,0,1,1,TRUE,FALSE,FALSE,232,1024,32668.491124990396,NA,TRUE
e9bae11c-ebac-4100-9e2e-3556b11524b7,2026-04-20T20:22:24.951658Z,PPC_03,PPC,3,intermediate,deepseek-chat,deepseek,0.615,0,1,1,TRUE,FALSE,FALSE,232,1024,32851.46741598146,NA,TRUE
f735f63b-7aff-4ef3-8deb-c053114bd02e,2026-04-20T20:23:00.469264Z,PPC_04,PPC,3,intermediate,deepseek-chat,deepseek,0.603,0,1,1,TRUE,FALSE,FALSE,232,1024,34511.35124999564,NA,TRUE
654b1031-46b1-45b9-b85b-a48122aaebf9,2026-04-20T20:23:36.584843Z,PPC_05,PPC,3,intermediate,deepseek-chat,deepseek,0.47600000000000003,0,0.5,1,FALSE,FALSE,FALSE,232,1024,35110.524082992924,NA,TRUE
7c3afc0c-44de-4a71-b3e5-96593bea9142,2026-04-20T20:24:11.567895Z,BAYES_REG_01,BAYES_REG,3,advanced,deepseek-chat,deepseek,0.4,0,1,0,FALSE,FALSE,FALSE,319,1024,33979.271082993364,NA,TRUE
5716e3d9-e7f6-40e1-946d-1bdde14935ca,2026-04-20T20:24:46.660371Z,BAYES_REG_02,BAYES_REG,3,advanced,deepseek-chat,deepseek,0.33333333333333337,0,0.6666666666666666,0,FALSE,FALSE,FALSE,331,1024,34085.95508299186,NA,TRUE
04ef3bf3-12c5-48b5-8543-3f1de5e322e3,2026-04-20T20:25:26.142159Z,BAYES_REG_03,BAYES_REG,3,advanced,deepseek-chat,deepseek,0.33333333333333337,0,0.6666666666666666,0,FALSE,FALSE,FALSE,374,1024,38472.80991598382,NA,TRUE
8b8e9dfe-1773-41b3-8a56-8f2a6589e3c7,2026-04-20T20:26:07.615958Z,BAYES_REG_04,BAYES_REG,3,advanced,deepseek-chat,deepseek,0.4,0,1,0,FALSE,FALSE,FALSE,319,1024,40467.505125008756,NA,TRUE
ff52c033-9b84-4329-b82f-62847d68edda,2026-04-20T20:26:47.447814Z,BAYES_REG_05,BAYES_REG,3,advanced,deepseek-chat,deepseek,0.4,0,1,0,FALSE,FALSE,FALSE,286,1024,38822.763834003126,NA,TRUE
6f016260-a89e-4c9d-b9e7-3be7ca671b51,2026-04-20T20:27:09.704021Z,MLE_MAP_01,MLE_MAP,2,intermediate,deepseek-chat,deepseek,0.77,1,1,0.5,TRUE,TRUE,TRUE,258,610,21249.19879200752,NA,TRUE
c4c1497c-3b4d-4739-b523-9dbe31304c9f,2026-04-20T20:27:32.235817Z,MLE_MAP_02,MLE_MAP,2,intermediate,deepseek-chat,deepseek,0.77,1,1,0.5,TRUE,TRUE,TRUE,258,615,21524.438374995952,NA,TRUE
79a34992-39ea-41c1-a339-04a1e8b09485,2026-04-20T20:27:53.250750Z,MLE_MAP_03,MLE_MAP,2,intermediate,deepseek-chat,deepseek,0.77,1,1,0.5,TRUE,TRUE,TRUE,258,563,20009.193042002153,NA,TRUE
96591e15-b37d-44e7-825a-1b8104591ecb,2026-04-20T20:28:12.895118Z,MLE_MAP_04,MLE_MAP,2,intermediate,deepseek-chat,deepseek,0.67,1,1,0,TRUE,TRUE,TRUE,259,532,18641.508625005372,NA,TRUE
83abd176-447e-4868-b0ad-2045f4a52c90,2026-04-20T20:28:49.448097Z,MLE_MAP_05,MLE_MAP,2,intermediate,deepseek-chat,deepseek,0.47900000000000004,0,1,0.5,FALSE,FALSE,FALSE,259,1024,35546.78983401391,NA,TRUE
b2b26f43-f695-4cca-8c11-9927763f1181,2026-04-20T20:29:25.134715Z,CI_CREDIBLE_01,CI_CREDIBLE,2,intermediate,deepseek-chat,deepseek,0.67,1,1,0,TRUE,TRUE,TRUE,320,940,34672.92325000744,NA,TRUE
72f25902-8a62-4263-b462-98f34f58f125,2026-04-20T20:29:59.518116Z,CI_CREDIBLE_02,CI_CREDIBLE,2,intermediate,deepseek-chat,deepseek,0.6764,1,1,0,TRUE,TRUE,TRUE,320,961,33373.43391700415,NA,TRUE
90ee83de-62bd-4114-a844-4023d45d1ebc,2026-04-20T20:30:35.563780Z,CI_CREDIBLE_03,CI_CREDIBLE,2,intermediate,deepseek-chat,deepseek,0.465,0,1,0,FALSE,TRUE,FALSE,320,1024,35039.83925000648,NA,TRUE
0b45ab80-0540-4e58-b8a5-5efff6359927,2026-04-20T20:31:14.815317Z,CI_CREDIBLE_04,CI_CREDIBLE,2,intermediate,deepseek-chat,deepseek,0.77,1,1,0.5,TRUE,TRUE,TRUE,320,984,38239.5854589995,NA,TRUE
a2a7e418-d1d3-440e-8791-b285c8edca39,2026-04-20T20:31:51.275931Z,CI_CREDIBLE_05,CI_CREDIBLE,2,intermediate,deepseek-chat,deepseek,0.7263999999999999,1,1,0,TRUE,TRUE,TRUE,320,931,35451.8105420284,NA,TRUE
21eda480-0582-4d58-bceb-7bcdd9ed3f93,2026-04-20T20:32:27.826311Z,LOG_ML_01,LOG_ML,3,advanced,deepseek-chat,deepseek,0.526,0,1,0.5,TRUE,FALSE,FALSE,201,1024,35545.38870797842,NA,TRUE
615eb2c3-1677-40e5-b090-bac4805c7998,2026-04-20T20:33:03.680850Z,LOG_ML_02,LOG_ML,3,advanced,deepseek-chat,deepseek,0.438,0,1,0,FALSE,FALSE,FALSE,201,1024,34848.27262500767,NA,TRUE
0ff62e18-70a3-4791-87f9-a8e72684f30c,2026-04-20T20:33:38.328432Z,LOG_ML_03,LOG_ML,3,advanced,deepseek-chat,deepseek,0.5,0,1,0.5,TRUE,FALSE,FALSE,201,1024,33641.05416700477,NA,TRUE
74a12e39-79ee-4cd6-93b2-6eb9b4397cc5,2026-04-20T20:34:14.017931Z,LOG_ML_04,LOG_ML,3,advanced,deepseek-chat,deepseek,0.388,0,1,0,FALSE,FALSE,FALSE,232,1024,34685.28579198755,NA,TRUE
19cb5c47-e4e0-451d-a006-32e5e2eadbd5,2026-04-20T20:34:49.331461Z,LOG_ML_05,LOG_ML,3,advanced,deepseek-chat,deepseek,0.388,0,1,0,FALSE,FALSE,FALSE,229,1024,34307.090082991635,NA,TRUE
1d1ccf54-6ba8-47a6-b1f0-a0eb408c2108,2026-04-20T20:35:16.330320Z,GAMBLER_01,GAMBLER,3,intermediate,deepseek-chat,deepseek,0.7264,1,0.5,1,TRUE,TRUE,TRUE,244,778,25991.648374998476,NA,TRUE
a447f817-0dba-451d-8ff2-3f6549dc039a,2026-04-20T20:35:28.875990Z,GAMBLER_02,GAMBLER,3,intermediate,deepseek-chat,deepseek,0.7700000000000001,1,1,1,TRUE,TRUE,TRUE,241,333,11537.563791993307,NA,TRUE
6cd77baa-b6d9-4d28-a231-c75e74f1140b,2026-04-20T20:36:05.346034Z,GAMBLER_03,GAMBLER,3,intermediate,deepseek-chat,deepseek,0.47600000000000003,0,0.5,1,FALSE,FALSE,FALSE,244,1024,35461.925707990304,NA,TRUE
11f7ec50-f458-4b28-b3e8-ac2cac7241ba,2026-04-20T20:36:42.512051Z,STATIONARY_01,STATIONARY,3,intermediate,deepseek-chat,deepseek,0.3,0,1,0,FALSE,FALSE,FALSE,263,1024,36160.13045900036,NA,TRUE
38f29586-145c-40ce-a013-16e21542b6f7,2026-04-20T20:37:08.836454Z,STATIONARY_02,STATIONARY,3,intermediate,deepseek-chat,deepseek,0.5033333333333334,1,0.6666666666666666,0,TRUE,TRUE,TRUE,228,723,25321.755541983293,NA,TRUE
8081d047-52d3-4b45-8abd-ed476837660a,2026-04-20T20:37:44.828075Z,STATIONARY_03,STATIONARY,3,intermediate,deepseek-chat,deepseek,0.3,0,1,0,FALSE,FALSE,FALSE,310,1024,34986.95212500752,NA,TRUE
3b09bf06-ab1e-4896-87e8-ab5729fa5943,2026-04-20T20:38:14.659228Z,RANGE_DIST_01,RANGE_DIST,3,intermediate,deepseek-chat,deepseek,0.8828000000000001,1,1,1,TRUE,TRUE,TRUE,216,856,28822.52229101141,NA,TRUE
41a22db6-b3f8-4280-9e08-df776998def1,2026-04-20T20:38:36.796218Z,RANGE_DIST_02,RANGE_DIST,3,intermediate,deepseek-chat,deepseek,0.8264000000000001,1,1,1,TRUE,TRUE,TRUE,216,604,21128.86991701089,NA,TRUE
96eeb6b9-f637-42c9-aef2-97176b223dd2,2026-04-20T20:39:00.665518Z,RANGE_DIST_03,RANGE_DIST,3,intermediate,deepseek-chat,deepseek,0.8264000000000001,1,1,1,TRUE,TRUE,TRUE,216,665,22864.264833013294,NA,TRUE
f4190a8f-7b10-4c4a-95ea-e1c997d3d72e,2026-04-20T20:39:36.140939Z,MLE_EFFICIENCY_01,MLE_EFFICIENCY,4,advanced,deepseek-chat,deepseek,0.526,0,1,0.5,TRUE,FALSE,FALSE,273,1024,34468.598791980185,NA,TRUE
8fe819ca-58c0-41ba-8d48-f248e5bb53fa,2026-04-20T20:40:01.098919Z,MLE_EFFICIENCY_02,MLE_EFFICIENCY,4,advanced,deepseek-chat,deepseek,0.7764000000000001,1,1,0.5,TRUE,TRUE,TRUE,272,703,23949.80666702031,NA,TRUE
c4efbac4-6eba-4a10-b550-6f45cd4cdcb3,2026-04-20T20:40:29.558283Z,MLE_EFFICIENCY_03,MLE_EFFICIENCY,4,advanced,deepseek-chat,deepseek,0.6081333333333334,1,0.6666666666666666,0,TRUE,TRUE,TRUE,272,804,27452.78079097625,NA,TRUE
31b82edc-cfb6-4c3a-8a0f-c3fb886830f2,2026-04-20T20:40:53.806876Z,CONCEPTUAL_01,CONCEPTUAL,2,intermediate,deepseek-chat,deepseek,0.75,0,1,1,TRUE,FALSE,TRUE,124,646,23238.900958007434,NA,TRUE
e321b9db-e715-4e4d-941f-773772ad3554,2026-04-20T20:41:26.281926Z,CONCEPTUAL_02,CONCEPTUAL,2,intermediate,deepseek-chat,deepseek,1,0,1,1,TRUE,FALSE,TRUE,117,945,31464.41537499777,NA,TRUE
9421c3fe-0701-4453-a021-60ee0c5deadd,2026-04-20T20:41:56.164806Z,CONCEPTUAL_03,CONCEPTUAL,3,intermediate,deepseek-chat,deepseek,0.5,0,1,1,TRUE,FALSE,TRUE,125,873,28870.78608298907,NA,TRUE
998a703d-db2d-4b09-87c3-60f3e865592e,2026-04-20T20:42:30.914918Z,CONCEPTUAL_04,CONCEPTUAL,3,advanced,deepseek-chat,deepseek,0.75,0,1,1,TRUE,FALSE,TRUE,114,1024,33738.408624980366,NA,TRUE
599c70e6-d31c-445f-8fab-1c9ede5429da,2026-04-20T20:42:54.774057Z,CONCEPTUAL_05,CONCEPTUAL,2,intermediate,deepseek-chat,deepseek,1,0,1,1,TRUE,FALSE,TRUE,137,682,22850.6359999883,NA,TRUE
dbb1d948-0066-413c-9a57-674709dfd131,2026-04-20T20:43:28.952320Z,CONCEPTUAL_06,CONCEPTUAL,3,intermediate,deepseek-chat,deepseek,0.5,0,1,1,TRUE,FALSE,TRUE,135,1024,33165.36354098935,NA,TRUE
ab071eaa-254a-4882-a071-355f0532e7d5,2026-04-20T20:44:02.388280Z,CONCEPTUAL_07,CONCEPTUAL,2,basic,deepseek-chat,deepseek,0.5,0,1,1,TRUE,FALSE,TRUE,135,1024,32422.6220829878,NA,TRUE
db1fe653-8b41-468f-b154-171e0be2f150,2026-04-20T20:44:30.432589Z,CONCEPTUAL_08,CONCEPTUAL,3,advanced,deepseek-chat,deepseek,1,0,1,1,TRUE,FALSE,TRUE,113,834,27032.636667019688,NA,TRUE
10c425e9-ee35-4a4a-b15a-1e7f695656ff,2026-04-20T20:44:51.581787Z,CONCEPTUAL_09,CONCEPTUAL,2,intermediate,deepseek-chat,deepseek,0.5,0,1,1,TRUE,FALSE,TRUE,110,600,20135.661125008482,NA,TRUE
83d43a40-5c6c-4a21-8ddc-a1a9eab4b47c,2026-04-20T20:45:15.861184Z,CONCEPTUAL_10,CONCEPTUAL,3,intermediate,deepseek-chat,deepseek,1,0,1,1,TRUE,FALSE,TRUE,123,678,23267.45770900743,NA,TRUE
155fcfa5-ae23-48e2-89ad-c85c10443396,2026-04-20T20:45:30.194276Z,BETA_BINOM_01,BETA_BINOM,1,basic,mistral-large-latest,mistral,0.526,0,1,0.5,TRUE,FALSE,FALSE,250,1024,13324.347417015815,NA,TRUE
8a34db9c-d269-4e35-98c1-03d8172f99b2,2026-04-20T20:45:45.635844Z,GAMMA_POISSON_01,GAMMA_POISSON,1,intermediate,mistral-large-latest,mistral,0.541,0,1,0.5,TRUE,FALSE,FALSE,262,1024,14432.569208991481,NA,TRUE
5d3e1bd9-6982-4d80-b45c-fe1791cf1a0d,2026-04-20T20:45:58.747117Z,NORMAL_GAMMA_01,NORMAL_GAMMA,1,advanced,mistral-large-latest,mistral,0.55,0,1,0.5,TRUE,FALSE,FALSE,343,1024,12099.615083017852,NA,TRUE
7c78abb1-2a65-45cd-9a5f-87e30b545c8e,2026-04-20T20:46:12.877103Z,DIRICHLET_01,DIRICHLET,1,intermediate,mistral-large-latest,mistral,0.526,0,1,0.5,TRUE,FALSE,FALSE,269,1024,13117.983666015789,NA,TRUE
2e1dd4c6-dac5-4b5c-b0e8-3ed10981086a,2026-04-20T20:46:24.340912Z,DISC_MEDIAN_01,DISC_MEDIAN,2,intermediate,mistral-large-latest,mistral,0.67,1,1,0,TRUE,TRUE,TRUE,221,402,10454.330708016641,NA,TRUE
